ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112767 6 113282 20 113800 24 114318 26 114836 29 115354 30 115873 31 116392 32 116911 32 117429 33 117948 33 118468 32 118987 32 119506 31 120026 29 120546 27 121066 25 121586 22 122108 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21428 7 21945 11 22463 14 22981 16 23499 18 24018 19 24537 20 25055 21 25574 22 26093 22 26613 22 27132 22 27651 22 28170 23 28690 22 29209 22 29728 22 30248 22 30767 22 31287 21 31806 21 32326 20 32845 19 33365 18 33885 16 34405 14 34925 12 35445 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90471 8 90986 14 91502 19 92020 21 92538 23 93056 25 93574 27 94092 29 94611 29 95130 30 95649 30 96168 31 96688 30 97207 30 97727 29 98246 29 98766 27 99286 26 99806 24 100326 22 100846 20 101367 17 101888 13 102412 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,166 18 684 20 1204 19 1723 20 2242 20 2761 20 3281 20 3801 19 4320 20 4840 19 5359 20 5879 19 6399 19 6918 19 7438 18 7957 18 8477 17 8997 16 9516 16 10036 15 10556 14 11076 12 11596 10 12116 8 12638 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 11 58307 15 58825 17 59343 20 59861 21 60379 23 60898 23 61416 25 61935 25 62454 25 62973 25 63491 26 64010 25 64529 25 65049 23 65568 22 66087 20 66607 17 67127 14 67647 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 8 82182 12 82700 14 83219 15 83737 17 84256 17 84774 19 85293 19 85812 20 86331 20 86850 20 87369 21 87888 21 88408 20 88927 20 89447 19 89967 18 90486 17 91006 16 91526 14 92046 12 92567 9 93087 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 6 90512 11 91030 14 91548 16 92067 18 92585 20 93104 21 93623 22 94142 23 94661 23 95180 24 95699 25 96218 25 96737 26 97257 25 97776 25 98296 24 98815 24 99335 24 99854 24 100374 23 100894 22 101414 21 101934 19 102454 18 102974 17 103494 15 104014 13 104535 10 105058 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 7 36030 11 36547 14 37065 16 37584 17 38102 19 38621 19 39139 21 39658 21 40176 22 40695 22 41213 23 41732 23 42250 24 42769 24 43287 25 43806 24 44325 24 44845 22 45364 21 45883 20 46403 18 46923 15 47444 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 5 64054 9 64572 11 65090 13 65609 14 66127 15 66646 16 67165 16 67683 17 68202 18 68721 18 69240 18 69759 19 70278 19 70797 19 71316 19 71835 19 72354 19 72873 19 73392 19 73911 19 74430 19 74949 19 75468 19 75987 19 76506 18 77025 18 77544 18 78063 18 78582 17 79101 17 79621 16 80140 15 80659 14 81179 13 81699 11 82219 9 82739 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 28 744 30 1263 30 1782 30 2301 30 2820 30 3340 29 3859 29 4378 29 4898 28 5417 28 5937 27 6456 27 6976 26 7495 26 8015 24 8534 24 9054 23 9573 22 10092 22 10611 21 11131 19 11650 18 12170 16 12690 14 13210 12 13730 9 14251 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114953 7 115470 10 115987 13 116505 15 117023 16 117541 18 118059 19 118577 20 119095 21 119613 22 120130 24 120648 25 121165 26 121683 27 122202 26 122720 26 123238 26 123757 25 124276 25 124795 24 125314 23 125833 22 126352 21 126872 19 127391 16 127911 14 128430 12 128951 9 129473 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 5 29306 10 29824 14 30343 16 30861 19 31380 20 31899 21 32418 22 32937 23 33456 23 33975 24 34495 23 35014 24 35533 24 36052 24 36572 23 37091 23 37610 23 38130 21 38649 21 39169 20 39689 18 40209 16 40730 12 41250 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84330 3 84845 12 85363 15 85881 18 86399 21 86917 23 87436 24 87955 25 88474 26 88993 26 89512 26 90031 27 90551 26 91070 26 91590 25 92109 25 92629 23 93149 22 93669 21 94189 19 94710 16 95231 13 95754 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124308 4 124819 1 124823 11 125337 19 125855 22 126373 24 126891 26 127410 27 127929 28 128448 29 128966 30 129485 30 130004 31 130522 32 131041 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 9 54239 15 54756 20 55273 24 55791 26 56309 28 56828 29 57346 31 57865 32 58384 33 58903 33 59422 33 59941 34 60460 34 60979 34 61499 33 62019 32 62539 30 63059 29 63579 27 64099 25 64620 22 65141 18 65664 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24688 7 25204 13 25721 16 26238 20 26756 21 27273 24 27792 25 28310 26 28828 27 29347 27 29865 28 30384 28 30903 28 31421 29 31940 29 32459 29 32978 28 33497 28 34017 26 34536 26 35055 25 35575 23 36094 22 36614 20 37134 17 37655 13 38177 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79698 5 80215 11 80733 14 81251 17 81769 19 82288 21 82807 22 83326 23 83845 24 84364 25 84883 26 85402 27 85922 26 86441 26 86961 25 87480 25 88000 24 88520 22 89040 20 89560 18 90082 13 90607 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 6 114486 11 115004 13 115522 16 116040 18 116559 19 117077 21 117596 22 118114 24 118633 25 119152 26 119671 27 120190 28 120709 28 121229 27 121748 28 122268 27 122788 26 123308 25 123828 23 124349 21 124870 18 125392 15 125915 10 126438 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129024 8 129542 12 130060 15 130579 16 131097 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,332 4 847 13 1364 17 1882 20 2400 22 2917 25 3435 27 3954 28 4472 29 4991 29 5510 29 6029 29 6548 29 7067 29 7587 27 8107 26 8627 24 9148 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 7 12265 13 12782 17 13300 19 13818 22 14336 23 14854 25 15373 26 15891 27 16410 28 16929 28 17448 28 17967 28 18486 28 19005 28 19524 27 20044 26 20563 26 21082 25 21602 23 22122 22 22642 20 23162 18 23682 16 24203 12 24723 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 10 72477 14 72994 18 73512 20 74029 22 74547 24 75065 25 75583 27 76102 27 76620 28 77138 29 77656 30 78175 30 78693 31 79212 30 79730 31 80249 31 80767 31 81286 30 81805 29 82323 29 82842 28 83361 27 83881 25 84400 24 84920 21 85440 18 85960 15 86480 12 87003 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100508 7 101024 13 101542 16 102060 18 102578 19 103097 20 103616 21 104134 22 104653 22 105172 22 105691 22 106210 22 106729 22 107247 23 107766 23 108285 23 108804 23 109323 22 109842 22 110361 22 110880 21 111400 19 111919 19 112439 17 112959 15 113479 13 113999 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 10 41861 18 42379 21 42897 23 43415 25 43933 27 44451 29 44970 29 45488 30 46007 30 46526 30 47044 31 47563 30 48082 30 48602 28 49121 27 49641 25 50160 24 50680 21 51202 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 8 126480 10 126998 12 127516 14 128034 15 128552 17 129070 18 129589 18 130107 19 130626 19 131145 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10763 5 11279 10 11796 14 12313 16 12831 18 13349 19 13867 21 14385 22 14903 23 15421 24 15940 24 16458 25 16977 24 17495 25 18014 25 18533 24 19052 24 19570 25 20089 24 20608 23 21127 22 21646 22 22165 21 22685 18 23204 17 23724 15 24245 10 24767 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 4 99506 8 100023 11 100541 12 101059 14 101578 15 102096 17 102615 17 103134 18 103652 19 104171 19 104690 19 105209 19 105727 20 106246 20 106765 19 107284 19 107803 18 108322 17 108840 18 109359 18 109878 17 110397 17 110916 17 111434 17 111953 17 112472 17 112991 16 113510 15 114029 14 114549 12 115068 11 115589 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90182 5 90699 10 91216 14 91734 17 92253 18 92771 20 93290 20 93809 21 94328 21 94847 22 95366 22 95885 22 96404 22 96923 22 97443 21 97962 21 98481 21 99001 19 99520 19 100040 18 100559 17 101079 16 101599 14 102119 12 102639 9 103159 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,397 24 915 25 1434 26 1954 25 2473 25 2992 25 3511 24 4031 23 4550 23 5070 22 5590 20 6110 19 6631 16 7151 14 7674 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47127 3 47641 11 48156 17 48673 20 49191 23 49709 25 50227 27 50745 29 51264 29 51783 29 52302 30 52821 30 53340 29 53859 29 54378 29 54897 28 55417 26 55937 24 56458 21 56979 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 8 115632 10 116149 12 116668 13 117186 14 117704 15 118223 15 118741 16 119259 17 119778 16 120296 17 120815 17 121333 18 121852 18 122370 18 122889 18 123407 19 123926 18 124445 18 124963 19 125482 18 126001 18 126520 17 127039 17 127558 16 128077 16 128596 15 129115 14 129634 13 130153 12 130673 10 131192 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 9 21695 13 22213 15 22731 17 23249 18 23767 20 24286 20 24804 21 25323 21 25841 22 26360 22 26878 23 27397 23 27915 24 28434 24 28953 23 29471 24 29990 24 30509 23 31028 23 31547 22 32066 21 32585 21 33104 20 33623 19 34143 16 34663 13 35183 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127078 3 127593 12 128110 20 128627 27 129144 30 129662 32 130181 34 130699 35 131218 36
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 23 67904 27 68422 29 68940 31 69458 33 69977 33 70496 34 71015 34 71534 34 72054 32 72573 32 73093 30 73613 28 74134 24 74655 20 75181 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109435 8 109952 13 110470 16 110988 19 111507 20 112025 22 112544 23 113063 24 113582 24 114101 25 114620 25 115140 25 115659 25 116179 24 116698 25 117218 24 117738 23 118258 22 118778 22 119298 21 119818 20 120339 18 120859 17 121380 15 121900 14 122421 11 122941 9 123462 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92341 3 92858 8 93375 12 93892 15 94410 16 94908 4 94927 19 95425 10 95445 21 95943 43 96462 43 96980 44 97499 44 98019 43 98538 43 99058 41 99578 40 100099 37 100620 34 101142 29 101664 25 102187 18 102713 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 22 967 23 1487 23 2006 23 2525 23 3044 22 3563 22 4083 21 4602 21 5121 20 5641 19 6161 17 6680 16 7200 14 7721 11 8242 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26423 6 26937 14 27453 18 27971 20 28489 22 29008 22 29526 23 30044 24 30563 24 31081 26 31600 26 32119 26 32637 26 33156 24 33674 25 34193 24 34712 24 35230 25 35749 25 36268 24 36787 23 37306 21 37825 19 38345 18 38864 17 39384 15 39905 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80915 8 81432 13 81950 16 82468 19 82986 22 83505 23 84024 25 84543 26 85062 27 85581 29 86100 30 86619 32 87138 34 87658 34 88177 35 88697 35 89217 34 89737 34 90257 33 90779 30 91302 26 91822 24 92344 21 92866 3 92872 11 93394 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,33180 2 33699 2 34217 3 34736 2 35255 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28004 2 28519 9 29037 12 29554 15 30073 15 30591 17 31108 19 31626 20 32145 21 32663 22 33182 22 33701 22 34220 22 34738 23 35257 23 35774 25 36292 26 36810 27 37329 27 37848 27 38367 26 38886 26 39405 25 39925 23 40444 22 40964 20 41484 17 42005 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 5 53432 7 53950 8 54469 9 54988 9 55507 10 56026 10 56546 9 57065 9 57584 10 58103 10 58623 9 59142 9 59661 9 60180 9 60699 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,60704 5 61219 9 61738 9 62257 9 62777 8 63296 7 63816 6 64338 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45151 3 45668 5 46186 6 46705 6 47223 7 47741 8 48260 8 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51894 7 52413 7 52933 6 53453 5 53973 4 54494 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 3 2049 4 2305 5 2561 5 2817 6 3073 6 3329 7 3585 6 3841 6 4097 6 4353 6 4609 6 4865 5 5121 5 5377 4 5633 4 5889 4 6145 3 6401 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12801 4 13057 5 13313 6 13569 7 13825 8 14081 9 14337 9 14593 9 14849 9 15105 9 15361 10 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 9 17409 8 17665 8 17921 8 18177 8 18433 7 18689 7 18945 7 19201 6 19457 5 19713 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33793 3 34049 4 34305 5 34561 5 34817 6 35073 6 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 7 37121 6 37377 6 37633 5 37889 5 38145 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 8 43777 9 44033 10 44289 10 44545 11 44801 11 45057 10 45313 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53249 1 53505 3 53761 3 54017 4 54273 4 54529 4 54785 4 55041 5 55297 5 55553 5 55809 5 56065 5 56321 5 56577 4 56833 4 57089 4 57345 3 57601 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59905 1 60161 2 60417 3 60673 3 60929 3 61185 4 61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 4 63233 4 63489 4 63745 4 64001 4 64257 3 64513 3 64769 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 3 3088 8 3342 11 3598 12 3853 14 4108 15 4364 16 4619 17 4875 18 5130 20 5386 20 5642 20 5898 19 6154 19 6410 19 6666 18 6922 18 7179 17 7436 15 7693 14 7950 12 8208 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51725 2 51979 6 52234 8 52489 9 52745 10 53000 11 53256 11 53513 10 53769 10 54025 9 54282 8 54539 6 54795 5 55052 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39190 7 39444 11 39698 14 39953 16 40208 18 40464 19 40719 20 40975 21 41231 21 41487 22 41743 22 41999 23 42255 23 42511 23 42767 23 43024 22 43281 21 43537 20 43794 18 44051 16 44308 13 44565 10 44822 8 45080 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52000 8 52255 10 52509 13 52765 14 53020 15 53275 17 53531 17 53787 17 54042 17 54298 17 54554 16 54809 17 55065 16 55322 13 55578 12 55834 10 56091 8 56348 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 9 10275 12 10530 14 10785 16 11040 18 11295 19 11551 20 11806 21 12061 22 12317 23 12572 24 12828 24 13084 24 13340 24 13596 24 13852 24 14107 24 14363 24 14618 25 14874 25 15131 23 15387 23 15645 20 15903 17 16160 15 16417 12 16674 9 16932 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1826 8 2080 12 2335 15 2591 16 2847 17 3103 18 3359 19 3616 18 3872 19 4128 19 4384 20 4640 20 4895 21 5150 22 5406 22 5662 22 5917 23 6173 22 6429 22 6686 20 6943 18 7199 16 7456 13 7714 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 1 28963 7 29218 8 29473 10 29729 11 29984 12 30240 12 30496 12 30752 13 31009 12 31265 12 31521 12 31777 12 32033 12 32290 11 32546 10 32803 8 33062 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63273 2 63528 10 63778 16 64033 18 64289 19 64544 21 64800 22 65056 22 65312 22
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58676 2 58917 7 58927 8 59171 21 59426 22 59682 23 59938 23 60194 23 60450 23 60706 23 60962 23 61218 23 61474 22 61730 22 61987 21 62244 19 62501 17 62759 13 63017 9 63275 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55081 7 55335 10 55590 12 55844 15 56099 16 56354 18 56610 18 56866 18 57123 17 57379 16 57636 14 57895 10 58154 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36650 3 36904 7 37159 9 37414 11 37670 11 37925 13 38181 13 38436 14 38692 14 38948 13 39204 13 39460 13 39716 12 39973 10 40229 10 40486 8 40743 6 41000 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 9 46896 12 47150 15 47405 17 47660 18 47916 19 48171 20 48427 19 48683 19 48939 19 49195 18 49451 18 49708 17 49964 17 50220 18 50477 16 50733 16 50990 15 51247 14 51504 13 51761 12 52018 10 52276 8 52534 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 4 20783 8 21038 10 21294 10 21549 11 21805 12 22061 12 22317 12 22573 11 22830 10 23086 10 23343 8 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 5 38206 8 38461 10 38716 12 38971 13 39226 14 39482 15 39737 16 39992 17 40248 17 40503 18 40759 18 41014 19 41269 20 41525 20 41781 19 42036 20 42293 18 42549 18 42805 17 43062 15 43319 13 43576 10 43835 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64574 7 64826 13 65081 14 65337 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 4 26179 7 26434 10 26689 12 26945 12 27201 13 27457 13 27713 13 27969 14 28224 15 28480 15 28736 15 28993 14 29249 13 29506 11 29764 8
